s4739_k40_n10 = [(10, 1309), (15, 1080), (20, 939), (25, 960), (30, 1092), (35, 1148), (40, 1263), (45, 1302), (50, 1324)]
s4739_k40_n30 = [(10, 1133), (15, 42), (20, 95), (25, 138), (30, 1188), (35, 1201), (40, 1249), (45, 1314), (50, 1362)]
s4739_k40_n50 = [(10, 1210), (15, 1401), (20, 1109), (25, 1077), (30, 1200), (35, 1228), (40, 1250), (45, 1294), (50, 1338)]

s4739_k45_n10 = [(10, 1166), (15, 1146), (20, 910), (25, 1057), (30, 1089), (35, 1143), (40, 1156), (45, 1269), (50, 1298)]
s4739_k45_n30 = [(10, 8), (15, 1421), (20, 1117), (25, 1078), (30, 1079), (35, 1186), (40, 1213), (45, 1280), (50, 1409)]
s4739_k45_n50 = [(10, 1282), (15, 1196), (20, 1063), (25, 190), (30, 459), (35, 1280), (40, 1270), (45, 1276), (50, 1366)]

s4739_k50_n10 = [(10, 1193), (15, 1077), (20, 1172), (25, 1137), (30, 1194), (35, 1173), (40, 1256), (45, 1240), (50, 1205)]
s4739_k50_n30 = [(10, 1162), (15, 1206), (20, 1076), (25, 1027), (30, 1035), (35, 1091), (40, 1229), (45, 1173), (50, 1287)]
s4739_k50_n50 = [(10, 7), (15, 1336), (20, 1063), (25, 1047), (30, 1070), (35, 1214), (40, 1149), (45, 1234), (50, 1291)]

